,Status,RERA Approval,BHK_Count,Flat Type,mult,expected,predicted(LR),predicted(FR),diference(LR),diference(FR)
9486,Ready to move,Not approved by RERA,3,Apartment,22668750,22600000,22712847.34,22630000,-112847.3435,-30000
17754,Under Construction,Approved by RERA,3,Apartment,16998750,17000000,17114810.59,17000000,-114810.5924,0
15451,Ready to move,Not approved by RERA,4,Apartment,65475000,65400000,65391751.18,65403333.33,8248.82198,-3333.333333
13750,Under Construction,Approved by RERA,3,Apartment,38920000,38900000,38957868.78,38900000,-57868.78489,0
2154,Ready to move,Not approved by RERA,3,Apartment,33792000,33700000,33796421.37,33786666.67,-96421.36594,-86666.66667
1112,Ready to move,Not approved by RERA,3,Apartment,15498720,15500000,15568392.42,15500000,-68392.41815,0
6948,Under Construction,Approved by RERA,3,Apartment,31200000,31200000,31265405.57,31200000,-65405.57015,0
2442,Ready to move,Not approved by RERA,3,Apartment,42640000,42600000,42612861.07,42600000,-12861.07112,0
19506,Under Construction,Approved by RERA,4,Apartment,52028544,52000000,52044996.59,52000000,-44996.58741,0
4042,Ready to move,Not approved by RERA,4,Apartment,84996526,85000000,84843645.04,84990000,156354.9553,10000
13442,Ready to move,Not approved by RERA,4,Apartment,13397800,13400000,13500307.48,13373333.33,-100307.4829,26666.66667
1336,Under Construction,Approved by RERA,3,Apartment,30827500,30800000,30894234.26,30800000,-94234.25571,0
3714,Under Construction,Approved by RERA,3,Apartment,26800000,26800000,26881100.11,26800000,-81100.11097,0
13963,Under Construction,Approved by RERA,2,Apartment,13700382,13700000,13802866.47,14566666.67,-102866.4699,-866666.6667
13746,Under Construction,Approved by RERA,3,Apartment,39340000,39300000,39376370.67,39300000,-76370.66963,0
10932,Ready to move,Not approved by RERA,3,Apartment,14999985,15000000,15071436.38,15460000,-71436.37652,-460000
14868,Ready to move,Not approved by RERA,3,Apartment,20709000,20700000,20760087.66,20700000,-60087.6563,0
2763,Under Construction,Not approved by RERA,3,Plot,22499200,22500000,22571067.17,22523333.33,-71067.16896,-23333.33333
3807,Ready to move,Not approved by RERA,4,Apartment,74956000,74900000,74838933.01,74900000,61066.99051,0
16064,Under Construction,Approved by RERA,3,Apartment,22200000,22200000,22297508.04,22200000,-97508.04001,0
4734,Ready to move,Not approved by RERA,3,Apartment,13698450,13700000,13774543.88,13703333.33,-74543.8752,-3333.333333
9151,Under Construction,Approved by RERA,3,Apartment,2630955,2627000,2798264.671,2661438.889,-171264.6708,-34438.88889
8449,Resale,Not approved by RERA,0,Plot,15499800,15500000,15573040.27,15380000,-73040.26969,120000
9730,Under Construction,Approved by RERA,4,Apartment,36000000,36000000,36073625.46,35993333.33,-73625.45971,6666.666667
15346,Under Construction,Approved by RERA,3,Apartment,19950822,19900000,20056352.73,20000000,-156352.7255,-100000
6971,Under Construction,Approved by RERA,3,Apartment,23298750,23200000,23392338.86,23260000,-192338.8635,-60000
18599,Under Construction,Approved by RERA,2,Apartment,2156600,2152000,2300260.46,2212733.333,-148260.4603,-60733.33333
15949,Resale,Not approved by RERA,0,Plot,1847934,1848000,1969869.672,1969333.333,-121869.6716,-121333.3333
4026,Ready to move,Not approved by RERA,2,Apartment,12999356,13000000,13052602.3,13076666.67,-52602.29549,-76666.66667
5201,New,Approved by RERA,0,Plot,10389960,10300000,10420328.1,10400000,-120328.098,-100000
17782,Ready to move,Not approved by RERA,3,Apartment,42499170,42500000,42472533.4,42500000,27466.59656,0
14653,Under Construction,Approved by RERA,4,Apartment,52028544,52000000,52044996.59,52000000,-44996.58741,0
3769,Under Construction,Approved by RERA,2,Apartment,2379600,2380000,2522465.032,2445866.667,-142465.0325,-65866.66667
19335,Ready to move,Not approved by RERA,2,Floor,4000000,4000000,4062668.931,4025000,-62668.93085,-25000
18971,Ready to move,Not approved by RERA,3,Apartment,16499280,16500000,16565383.48,16673333.33,-65383.47957,-173333.3333
7543,Ready to move,Not approved by RERA,4,Apartment,21220000,21200000,21294606.16,21206666.67,-94606.15622,-6666.666667
5255,Ready to move,Not approved by RERA,4,Villa,90000000,90000000,89839002.57,89820000,160997.432,180000
15711,Ready to move,Not approved by RERA,4,Apartment,65265765,65200000,65183262.51,65193333.33,16737.49306,6666.666667
8149,Under Construction,Approved by RERA,2,Apartment,2043706,2044000,2187769.147,2086895.494,-143769.1466,-42895.49423
10791,Ready to move,Not approved by RERA,3,Apartment,16999857,17000000,17064174.95,17000000,-64174.95089,0
9436,Ready to move,Not approved by RERA,3,Plot,15999100,15900000,16040243.94,16000000,-140243.9353,-100000
11189,Under Construction,Approved by RERA,3,Apartment,15915200,15900000,16035125.55,20620000,-135125.5514,-4720000
12568,Ready to move,Not approved by RERA,3,Apartment,29300700,29300000,29321141.57,29300000,-21141.56848,0
1273,Ready to move,Not approved by RERA,3,Apartment,17899111,17900000,17960221.36,17900000,-60221.36484,0
1350,Ready to move,Not approved by RERA,3,Plot,21999600,22000000,22019340.51,22000000,-19340.50527,0
12368,Under Construction,Approved by RERA,3,Apartment,19998944,20000000,20104303.08,21080000,-104303.0771,-1080000
10650,Ready to move,Not approved by RERA,3,Apartment,26378000,26300000,26408866.67,26386666.67,-108866.6672,-86666.66667
18378,Ready to move,Not approved by RERA,3,Apartment,22060650,22000000,22106916.4,22070000,-106916.4004,-70000
7582,New,Not approved by RERA,0,Plot,43253334,43200000,43168650.39,43090000,31349.60666,110000
18709,Under Construction,Approved by RERA,4,Apartment,31625000,31600000,31714230.83,31396666.67,-114230.827,203333.3333
16447,Under Construction,Approved by RERA,2,Apartment,10999460,11000000,11111578.5,11000000,-111578.4996,0
12629,Under Construction,Approved by RERA,2,Apartment,7499790,7500000,7624391.616,8920000,-124391.6164,-1420000
3097,Under Construction,Approved by RERA,4,Apartment,39999300,39900000,40058660.19,39900000,-158660.1922,0
1588,Ready to move,Not approved by RERA,3,Apartment,85756000,85700000,85575068.84,85700000,124931.1612,0
3308,Ready to move,Not approved by RERA,3,Apartment,44430000,44400000,44396476.25,44376666.67,3523.75344,23333.33333
8781,Ready to move,Not approved by RERA,3,Apartment,25687224,25600000,25720554.62,25626666.67,-120554.6245,-26666.66667
4695,Ready to move,Not approved by RERA,2,Apartment,5499896,5500000,5579892.428,5585100,-79892.42756,-85100
7971,Ready to move,Not approved by RERA,3,Apartment,13299255,13300000,13376772.78,13306666.67,-76772.78025,-6666.666667
8880,Ready to move,Not approved by RERA,2,Apartment,13100000,13100000,13152887.3,13106666.67,-52887.30427,-6666.666667
940,Ready to move,Not approved by RERA,3,Apartment,20998340,21000000,21048395.6,21000000,-48395.59756,0
11689,Under Construction,Approved by RERA,4,Floor,40998880,41000000,41031997.21,41253333.33,-31997.21182,-253333.3333
13063,Under Construction,Approved by RERA,3,Apartment,36600396,36600000,36646538.68,36600000,-46538.67572,0
18892,Under Construction,Approved by RERA,2,Apartment,2456468,2452000,2599058.849,2517400,-147058.8489,-65400
13899,Ready to move,Not approved by RERA,3,Apartment,38585855,38500000,38573176.97,38500000,-73176.96753,0
8299,Ready to move,Not approved by RERA,3,Plot,12000000,12000000,12055408.49,12010000,-55408.48945,-10000
19135,Under Construction,Approved by RERA,2,Apartment,2373966,2374000,2516851.129,2436500,-142851.1286,-62500
7076,Under Construction,Approved by RERA,4,Apartment,88600000,88600000,88486004.36,88596666.67,113995.6419,3333.333333
570,Ready to move,Not approved by RERA,3,Apartment,16499700,16500000,16565801.98,16673333.33,-65801.98145,-173333.3333
15344,Under Construction,Approved by RERA,2,Apartment,17023500,17000000,17114131.1,17016666.67,-114131.1038,-16666.66667
1316,Under Construction,Approved by RERA,3,Apartment,34184800,34100000,34239558.96,34113333.33,-139558.9644,-13333.33333
17976,Ready to move,Not approved by RERA,1,Apartment,22252500,22200000,22247399.67,21890000,-47399.66907,310000
2260,Ready to move,Not approved by RERA,3,Apartment,11198784,11200000,11283794.04,11430000,-83794.03658,-230000
19012,Under Construction,Approved by RERA,3,Apartment,2630955,2627000,2798264.671,2661438.889,-171264.6708,-34438.88889
17288,Ready to move,Not approved by RERA,4,Apartment,27000000,27000000,27053989.24,27000000,-53989.23668,0
10871,Ready to move,Not approved by RERA,3,Apartment,5384921,5385000,5490668.743,5483333.333,-105668.7434,-98333.33333
11010,Ready to move,Not approved by RERA,3,Plot,22498600,22500000,22516560.6,22500000,-16560.60166,0
12975,Ready to move,Not approved by RERA,3,Apartment,54174200,54100000,54105919.26,54113333.33,-5919.259133,-13333.33333
11406,Ready to move,Not approved by RERA,3,Apartment,11499072,11500000,11583010.93,11503333.33,-83010.92697,-3333.333333
6297,Ready to move,Not approved by RERA,4,Plot,32499900,32500000,32507527.76,32500000,-7527.760503,0
388,Ready to move,Not approved by RERA,3,Floor,9000000,9000000,9070175.432,9220300,-70175.4322,-220300
805,Ready to move,Not approved by RERA,3,Apartment,45999450,46000000,45960328.11,46000000,39671.88914,0
9694,Ready to move,Not approved by RERA,2,Apartment,6999531,7000000,7074178.318,7090266.667,-74178.31785,-90266.66667
3468,Ready to move,Not approved by RERA,3,Apartment,43890000,43800000,43858402.39,43803333.33,-58402.39475,-3333.333333
4137,Under Construction,Approved by RERA,4,Floor,43000000,43000000,43025979.33,43163333.33,-25979.33465,-163333.3333
6634,Under Construction,Approved by RERA,3,Apartment,44998855,45000000,45015040.87,45000000,-15040.86717,0
4488,Ready to move,Not approved by RERA,4,Floor,49999680,50000000,49948953.2,50000000,51046.80449,0
2257,New,Not approved by RERA,0,Plot,21582100,21500000,21574716.41,21466666.67,-74716.4085,33333.33333
11541,Ready to move,Not approved by RERA,4,Floor,28998000,29000000,29022184.95,29003333.33,-22184.95099,-3333.333333
15491,Ready to move,Not approved by RERA,4,Apartment,57202750,57200000,57149007.81,57200000,50992.1935,0
7159,Under Construction,Approved by RERA,4,Apartment,28083000,28000000,28184864.93,28000000,-184864.9324,0
10271,Ready to move,Not approved by RERA,3,Apartment,14965538,14900000,15037112.25,15000000,-137112.2469,-100000
13360,Ready to move,Not approved by RERA,3,Apartment,68999040,68900000,68877879.93,68910000,22120.0719,-10000
17674,Under Construction,Approved by RERA,4,Apartment,36998279,37000000,37068343.66,36913333.33,-68343.65732,86666.66667
12505,Ready to move,Not approved by RERA,2,Apartment,9199110,9200000,9265911.549,9225966.667,-65911.54912,-25966.66667
9606,Under Construction,Approved by RERA,2,Apartment,2156600,2152000,2300260.46,2212733.333,-148260.4603,-60733.33333
15505,Ready to move,Not approved by RERA,2,Apartment,11499450,11500000,11558046.37,11570000,-58046.37184,-70000
125,Ready to move,Not approved by RERA,2,Apartment,46956000,46900000,46888124.95,46913333.33,11875.05347,-13333.33333
13422,Under Construction,Approved by RERA,3,Apartment,39340000,39300000,39376370.67,39300000,-76370.66963,0
2778,Ready to move,Not approved by RERA,2,Plot,2700000,2700000,2763239.835,2742266.667,-63239.83482,-42266.66667
1795,Ready to move,Not approved by RERA,2,Apartment,12199080,12200000,12255180.83,12200000,-55180.83284,0
8237,Ready to move,Not approved by RERA,3,Apartment,18428100,18400000,18487323.49,18486666.67,-87323.49224,-86666.66667
18412,Ready to move,Not approved by RERA,2,Apartment,7999200,8000000,8070281.557,8081400,-70281.55741,-81400
5802,Ready to move,Not approved by RERA,4,Apartment,67499150,67500000,67408681.15,67400000,91318.8458,100000
7177,Ready to move,Not approved by RERA,4,Apartment,26125000,26100000,26182110.31,26116666.67,-82110.31014,-16666.66667
14891,Under Construction,Approved by RERA,4,Apartment,72675000,72600000,72617807.9,72600000,-17807.89502,0
15244,Under Construction,Approved by RERA,3,Apartment,23498048,23500000,23590925.98,23500000,-90925.97926,0
12379,Ready to move,Not approved by RERA,3,Apartment,14099900,14100000,14174561.93,14113333.33,-74561.92669,-13333.33333
13176,Ready to move,Not approved by RERA,3,Apartment,34998505,35000000,34998622.83,35000000,1377.166329,0
13079,Under Construction,Approved by RERA,3,Apartment,16240050,16200000,16358816.83,16260000,-158816.8306,-60000
9254,Under Construction,Approved by RERA,3,Apartment,51288750,51200000,51282500.18,51200000,-82500.18221,0
18420,Under Construction,Approved by RERA,2,Apartment,15637500,15600000,15733074.88,15673333.33,-133074.8841,-73333.33333
5299,Under Construction,Approved by RERA,4,Apartment,56000000,56000000,56002286.64,56016666.67,-2286.637794,-16666.66667
5975,Under Construction,Approved by RERA,2,Apartment,12255122,12200000,12362761.63,12300000,-162761.6272,-100000
17047,Ready to move,Not approved by RERA,3,Floor,16499745,16500000,16543169.28,16503333.33,-43169.28355,-3333.333333
5682,Under Construction,Approved by RERA,3,Apartment,39375000,39300000,39411245.83,39300000,-111245.8267,0
1589,Ready to move,Not approved by RERA,3,Apartment,85998000,85900000,85816205.64,85896666.67,83794.36091,3333.333333
172,Ready to move,Not approved by RERA,3,Plot,4500000,4500000,4582160.548,4519366.667,-82160.54767,-19366.66667
9885,Ready to move,Not approved by RERA,2,Apartment,11888800,11800000,11946007.58,11900000,-146007.5833,-100000
5145,Ready to move,Not approved by RERA,3,Apartment,33999150,34000000,34002832.47,34000000,-2832.47409,0
1466,Ready to move,Not approved by RERA,4,Apartment,13682625,13600000,13784116.53,13703333.33,-184116.5289,-103333.3333
15862,Ready to move,Not approved by RERA,3,Apartment,46423160,46400000,46382526.76,46433333.33,17473.23776,-33333.33333
11819,Under Construction,Approved by RERA,3,Apartment,21000000,21000000,21101788.37,20933333.33,-101788.3693,66666.66667
4987,Ready to move,Not approved by RERA,3,Apartment,20646876,20600000,20698185.25,20650000,-98185.24894,-50000
15118,Under Construction,Approved by RERA,2,Apartment,21799710,21800000,21873304.64,21796666.67,-73304.64404,3333.333333
5106,Ready to move,Not approved by RERA,3,House,36000000,36000000,35992762.75,36000000,7237.250701,0
18142,Ready to move,Not approved by RERA,3,Apartment,11101250,11100000,11186607.93,11100000,-86607.93461,0
14266,Ready to move,Not approved by RERA,2,Apartment,50080556,50000000,50001535.84,49973333.33,-1535.839325,26666.66667
18012,Under Construction,Approved by RERA,2,Apartment,2383647,2384000,2526497.597,2444133.333,-142497.5971,-60133.33333
8367,Ready to move,Not approved by RERA,3,Apartment,37812100,37800000,37802181.91,37800000,-2181.906038,0
11954,Ready to move,Not approved by RERA,4,Apartment,26000625,26000000,26058178.95,26000000,-58178.94844,0
5953,Ready to move,Not approved by RERA,3,Floor,19499145,19500000,19531870.6,23250000,-31870.60043,-3750000
4446,Ready to move,Not approved by RERA,3,Apartment,11498630,11500000,11582570.5,11503333.33,-82570.50356,-3333.333333
3880,Ready to move,Not approved by RERA,3,Apartment,21999294,22000000,22045779.25,22000000,-45779.2536,0
17840,Ready to move,Not approved by RERA,4,Apartment,19912700,19900000,19991969.22,19900000,-91969.21831,0
14608,Under Construction,Approved by RERA,3,Apartment,31200000,31200000,31265405.57,31200000,-65405.57015,0
5272,Ready to move,Not approved by RERA,4,Plot,43999200,44000000,43965810.43,44116666.67,34189.56524,-116666.6667
9637,Ready to move,Not approved by RERA,4,Apartment,51687800,51600000,51653729.31,51616666.67,-53729.3083,-16666.66667
5572,Ready to move,Not approved by RERA,3,Apartment,45405724,45400000,45368719.9,45400000,31280.10347,0
4699,Ready to move,Not approved by RERA,4,Floor,19998500,20000000,20054785.64,20000000,-54785.63738,0
16497,Ready to move,Not approved by RERA,4,Apartment,82498500,82500000,82354529.36,82500000,145470.6437,0
14257,Ready to move,Not approved by RERA,3,Apartment,79341000,79300000,79182950.77,79300000,117049.234,0
2494,Under Construction,Approved by RERA,3,Apartment,19898558,19900000,20004275.15,19900000,-104275.1481,0
849,Under Construction,Approved by RERA,3,Apartment,68997336,69000000,68927920.7,68750000,72079.30094,250000
18945,Under Construction,Approved by RERA,1,Apartment,1453192,1453000,1574020.268,1490933.333,-121020.2684,-37933.33333
9453,Ready to move,Not approved by RERA,4,Plot,23497600,23500000,23537338.43,23500000,-37338.43433,0
7426,Ready to move,Not approved by RERA,5,Apartment,102500000,102500000,102310026.4,100026666.7,189973.6092,2473333.333
491,Ready to move,Not approved by RERA,3,Floor,27000000,27000000,27005970.49,27000000,-5970.492471,0
